# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    2245, 32767,     0,     0, 32769, 32768, 32768, 32768, 32768, 131073,      0,      0,      0,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2369,     0,     0,     0, 32769, 32768, 32768, 32768, 32768, 131073,      0,      0,      0,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2585,     0,     0,     0, 32769, 32768, 32768, 32768, 32768, 131073, 131073, 131073, 131073,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2983,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131073, 131073, 131073, 131073,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    3568,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131073, 131071, 114689, 131073,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    4211,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131073, 131071, 114689, 131073,   61,   61, 0, 0, 1, 0, 1, 0, 0, 0, 0,   0
    4212,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131073, 131071, 114689, 131073,   61,   61, 0, 0, 1, 0, 1, 0, 0, 0, 0,   0
    4428,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 114689, 131073,   61,   61, 0, 0, 1, 0, 1, 0, 0, 0, 0,   0
    4580,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 114689, 131073,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,0v,1v,r0,r1,r0,r1,tg,rg,to,leds
    4827,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 114689, 131073,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    5440,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 114689, 131073,   61,   61, 0, 0, 0, 1, 0, 1, 0, 0, 0,   0
    6026,     0,     0,     0,     0, 32768, 32768, 32768, 32768,  65536,  81919, 114689, 131071,   61,   61, 0, 0, 0, 1, 0, 1, 0, 0, 0,   0
    6054,     0,     0,     0,     0, 32768, 32768, 32768, 32768,  65536,  81919, 114689, 131071,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    6670,     0,     0,     0, 49152, 32768, 32768, 32768, 32768,  65536,  81919, 114689, 131071,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    6886,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608,  81919, 114689, 131071,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    7746,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608, 196608, 114689, 131071,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    8729,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608, 196608,  65536,  65536,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    9127,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 196608, 196608,  65536,  65536,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
   10204,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,0v,1v,r0,r1,r0,r1,tg,rg,to,leds
   10355,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 1, 0, 1, 0, 0, 0, 0,   0
   10724,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11064,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11584,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 1, 0, 1, 0, 0, 0,   0
   12198,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
   12814, 22937,  6553,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
   13428,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
   14043,     0,     0, 16384,  9830, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
   15886,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
															       
